x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10
-3.6399533093924292,0.10926726381286078,0.9648221492524804,1.8582288897897286,-0.12121465633722917,-1.6496080247425962,1.3154325182089917,0.2078817604795955,-0.03607711853115991,2.316812711098913
0.46442175743225067,1.3263823989258683,-3.0468681418546177,-0.5481893552069164,-3.336654444356526,1.5059908073841521,-0.45724097793518537,0.1585628643631467,-0.20890811061903147,4.168585392154264
1.579457543338371,-1.3728907341332652,0.26019188547245564,3.4344717670124116,-0.42682199502453055,-1.4525940306573795,-3.248801601880559,0.896925880685544,-1.5920988425585567,2.5018383615548485
0.9749673041846024,-1.3535201453710708,-0.5755398595369089,1.293694208891194,-0.8546197872163428,-0.6854284657993563,2.567942970953103,-2.987233096584207,0.6037734118918963,0.718340643042791
-0.45004956836675025,-1.5712003655587612,-4.765986084463716,-1.6303384216221457,1.7323378307220474,2.314866017811857,1.8233651449216774,-0.6874948951276186,1.0444246547195937,1.6419652244572198
-0.5871640012777782,1.8301251281199111,2.706309226425356,-1.9372432023025965,-2.8873037639375196,-1.5148921280683751,0.577538236383377,-0.15273399478022487,0.22403725363557658,2.0136164007322375
3.5683867231412965,4.353027022072392,0.8634942804988794,-2.398519497238188,-1.9451532097568636,2.3639428607340673,-2.5365585566801037,1.045876485879589,-0.3649807357156929,-0.9542306816175679
3.2477708729149186,4.730661373529587,1.3716485344296,0.845294027598839,-2.9272793491397184,1.8474370467501258,-1.17986554295047,-0.3405706781394424,-1.9644304616706956,-0.3146514750852777
0.33785434674186043,-1.1093379460271195,-3.7090038816234583,-3.052147671502534,2.2846750571865133,2.903326401505557,1.3169561506186556,0.6561026304126392,1.3048515161691703,1.6543885187411802
-2.0412506013916376,0.4592556126431484,-1.1438577116275577,1.2645548570116127,-1.5767016056448893,1.8547326724453188,-3.4919121691012136,-0.11997182877203272,-1.3981260719209814,-0.4046707112124688
-1.7373008397778338,-1.0677841718626475,-2.570043664596839,1.6688169878957444,-0.20580678522554186,0.3853679493040769,3.645741735459518,-2.6413363594468002,3.0317626930574337,1.8669891591066585
1.9015684986274566,-1.0973621009869121,-3.434736410030624,-1.7360245778209513,0.011791357114056211,0.8489587745807794,2.5484713588184587,-1.241952715758068,-1.0824384710132007,1.5139349906343966
-0.06620292524536642,-0.41847527769367066,-2.695099603448222,0.24970544167356123,-0.44719390243768764,-1.3500980113473298,2.8454224477013987,-0.9876347391139462,-2.0115071722224322,1.8847137309359536
2.019683628095571,2.908076746924421,-2.330400375592348,-1.727424303781761,-1.5227850866451238,0.6276942907084417,-2.1244370845835965,1.366584689791014,0.9380097872025221,-0.7595015981761889
0.5216353622027836,0.6178875306089132,-3.4753217725253736,0.9841639296178952,-2.477337308325127,0.592268054332383,-0.2742580245666586,0.8658934267475322,-2.11094554083068,2.7425933032534044
1.1701703489411557,-0.10929181977590385,0.635460611831856,-1.5270808276840881,2.088340192566699,-1.2216912001134277,1.233522349309252,3.7476070012579275,0.2002692369341933,-1.888364599742716
1.3737297786352256,-1.9872436130960125,-1.1748241980544376,0.16401003670388548,1.3275595607562245,0.1424106247254635,0.6176221175181431,-3.1841067602723925,-2.8415680773320595,4.720021550839196
-1.3451296529367172,-2.0345699324651396,-0.1946302543227597,-2.5943861608362777,2.5971537460628005,2.2112808016965326,-1.33378568878417,0.7636829090487514,1.8866765126241338,-0.8926382164456939
-1.0537734854110279,-1.8330580363091906,0.025543850529242906,-0.6484711616982506,-2.628756014463148,1.0667414949224616,-1.116346187000698,-1.8864986091976739,-1.0638821281464448,1.6459297087673996
2.5535549832036684,-2.238117762440628,3.324817099332952,3.778632224257198,-1.9699702680701976,0.7737107975734947,-3.8479616240716825,2.1577949512666157,-1.0716993304836337,-3.6603757871363536
-3.1885551996144663,-0.6971474965608588,5.890297982335793,-3.078943038944279,-3.7148837101549725,-4.490628983807049,0.4836983172557019,-2.118116578430081,3.681656052633597,-3.503011488135209
2.9190649174844543,-0.08511571915526228,-0.11685860643214907,2.9077036416504694,0.374088356968203,-1.0333207280381127,-0.975282477498459,-1.5411889554248637,-1.1555917918445067,1.8189596153298886
2.8967419804502264,-0.9831792430294884,-2.1588886508804936,-0.5870510134525873,-0.58296815051209,-0.15697234856260112,2.94132993526162,-2.751343306584997,-0.21882513046452656,2.027795986645417
-2.7242364586509416,2.2961440583950528,-0.5375796003175024,-2.8704762061755154,-1.4622682393046667,1.649139583664594,-2.977486992995737,-2.750293761051906,0.646373210887474,0.85712050231845
0.3323679157785334,-0.9124859480947669,-1.8852166986311965,-0.7526140095772729,2.0220641846490857,0.5541702648140107,3.5684852295178193,1.0812755084004073,1.3186773125204732,1.717260810764933
1.5904824362251824,1.1500118694635741,-7.011818667176509,-2.245899345546179,2.0325083184571064,2.976206105910415,1.2152800939031676,0.5889674910205378,0.07467403247896298,1.7765506108009945
6.836347832236861,0.017857481742668324,-4.656625867824089,0.6124306570691851,0.6584872346249255,-2.5444080190549676,-0.12539528282743162,1.1850439857734694,-1.3357504554535935,1.0905852029472225
-1.1123569689907165,1.5544724635722391,0.923215719339096,0.7883378273343145,-0.13602349676097703,1.877585461052749,-1.050293479992649,1.9111476040975224,-1.463730700578904,1.4003076423390046
1.3178397375600728,1.1292575512572616,-1.5679489562587001,-0.931576256528961,-2.569127332379913,0.1357158681071462,-2.591174631625015,-1.2997017272651625,1.6580155300809372,-1.179553870095225
1.8653608526142567,0.65868191756867,0.4432884220576716,1.5062240950600039,-1.6151288003951798,-1.827166808665356,3.7528301905047408,-1.6022103451121912,0.6857403491294494,0.8039012729322272
-1.473426601908527,4.491170435369815,-3.311286109659321,0.4572542749064592,-0.6888652936352484,3.6420396769371903,0.7026128336081059,3.257409125614628,1.2680107998378745,-0.4904412871369437
-0.18735411968608062,-2.8564210871056446,1.3470113503512127,-0.25873261936846825,-0.17220559443200578,0.33209285064090066,1.0262129083915974,-2.895523682303569,1.357715723359961,0.4763578382016018
-1.727868043062227,2.239066151221005,-4.168894503236368,-1.8664850382891283,-0.08349156946363212,2.287176796165875,-3.2300141953736103,3.529852641775223,2.619470536438144,-1.7502325834442753
-0.8762970690156849,1.5293052577123978,2.0743656573694036,2.7172345112027827,1.0876089613155027,0.45557145131532295,-0.3079971118624245,3.6890820537974616,-1.6168853133914443,0.7886601074118784
-3.2557924209584597,2.4432519694499586,-1.497233726013265,3.3702616993304475,-1.7705847152126335,1.7044177494472477,-3.145200052441466,-2.5394695732982218,-1.7103423279919385,-2.669766974173469
2.9622697051961433,-0.8520103634101409,-1.1958811140752261,-2.421199655524137,2.914362610042947,-0.8557315501794456,0.4482971376655054,-0.5363043831786061,0.009689845186100499,-0.2648982323685176
1.4995142810743824,-2.457488151808225,-3.8092189837858426,-2.3008452785363698,0.26256321024576124,1.9343749476613663,2.763031776481566,-1.2476678248118616,-2.5050720075253343,3.1241390046294564
-1.8296897395456333,4.05978386990752,0.037008659318846115,0.9362419478010041,0.938765748980086,4.446587332382767,-0.15716329754741665,0.5872662362935174,-2.415055951041635,1.9949799992520418
-0.21260316420103154,-2.3193679940384753,-4.804042533100036,-0.39515040628319764,-0.10028505139740362,2.1621546289314306,2.7877547922859796,-4.146670362586949,-1.6634152425782194,5.340387688526217
0.3672929580957549,-0.28546712792166273,0.32846223506206274,0.37903125117723935,-1.3462724789438711,-3.263975119311487,0.7116650582446589,-1.575960994026015,1.2957585456996499,-0.7232817904721887
-1.7655550069870003,-1.6293514698951332,-2.266995691806924,-0.8179643416697984,0.7421275887655215,3.704180338595341,0.8848351355935018,-0.6583430809177014,2.5240050916362593,2.175754109536494
-1.2731970606161065,0.5151729083528833,3.0092128387189545,-1.6508415954535747,0.720526838004649,0.5460669705683008,0.3760901270716428,-0.06310214251535284,2.5226876273596184,-2.422490965863959
-0.7321577802217012,0.2190709559550199,-2.281820091426341,1.9052953312090324,-2.1035232970169315,-2.080046024657477,0.02748704943262137,-0.20752031054102016,1.8449610887397083,-0.5161355248699706
2.5002763697842787,0.4848013808306939,-1.285867664319345,2.5788637144685778,-1.3323298031831596,-1.494308553637681,-0.9727003283425473,0.26525173739118635,0.6335550074268642,0.7604628930884678
-0.25087271239174846,-0.8797721546318414,2.0987415597620416,0.4401401777224616,-1.2294455044397496,-0.3572295179834424,0.786400781108495,-2.575689808322369,2.0816021347956974,0.3084059429326115
3.4730105458138576,0.485198134338074,-0.4997326985517848,-1.7543701180153621,0.7926966280952789,-0.6161111034018392,-0.4446231165299124,-0.5745740698702164,-0.5438355775225632,-1.525498609543424
1.0494003951326618,-2.2491000337620477,-4.06221232742024,2.548668891526888,-1.0935490804328158,-4.3679239904384985,-0.35815535768674966,-1.0117337619658096,0.7366034625113053,0.5595892592220304
